"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0127995211157325,1,1,1,0,0.00639976055786627,0,0.0127916549467651,0.00591226821067528,2.12099043891366e-07,0.0320009617764785,-66.6284713549095,0.956708490230025,1.08212060833015e-07,8.53929508511216e-08,7.75795690657566e-06,7.78066633206388e-06,-7.21000419546823e-06,-3.79286230566615e-06,7.4221032393596e-06,3.91742695432556e-06,7.86616896740868e-06,2.12099043891366e-07,0.000487492347190991,-0.0320009617764785,0.100009999999994,1,1.74269998073578,1.74269998073578,1.57000005245209,1.57000005245209
0.0127711593240705,1,1,1,0,0.00638557966203524,0,0.0127632931551038,0.00589808731492833,2.12099043890256e-07,0.0320009617682494,-66.6284713493538,0.956708490230916,1.08212060832261e-07,8.53929508510236e-08,7.7579569058864e-06,7.78066633193528e-06,-7.21000419481683e-06,-3.79286230560201e-06,7.42210323870709e-06,3.91742695426129e-06,7.86616896671866e-06,2.12099043890256e-07,0.000487492347106915,-0.0320009617682494,0.100009999999994,1,1.74583995342255,1.74583995342255,1.57000005245209,1.57000005245209
0.012742796455651,1,1,1,0,0.00637139822782548,0,0.0127349302866849,0.00588390588080264,2.12099043889145e-07,0.0320009617600201,-66.6284713437979,0.956708490231807,1.08212060831507e-07,8.53929508509258e-08,7.75795690519711e-06,7.78066633180667e-06,-7.2100041941654e-06,-3.79286230553786e-06,7.42210323805455e-06,3.91742695419702e-06,7.86616896602861e-06,2.12099043889145e-07,0.000487492347022836,-0.0320009617600201,0.100009999999994,1,1.7489800453186,1.7489800453186,1.57000005245209,1.57000005245209
0.0127144346639889,1,1,1,0,0.00635721733199445,0,0.0127065684950236,0.00586972498505569,2.12099043888035e-07,0.0320009617517911,-66.6284713382422,0.956708490232698,1.08212060830754e-07,8.53929508508279e-08,7.75795690450784e-06,7.78066633167806e-06,-7.210004193514e-06,-3.79286230547372e-06,7.42210323740204e-06,3.91742695413275e-06,7.8661689653386e-06,2.12099043888035e-07,0.00048749234693876,-0.0320009617517911,0.100009999999994,1,1.75212001800537,1.75212001800537,1.57000005245209,1.57000005245209
0.0126860728723269,1,1,1,0,0.00634303643616343,0,0.0126782067033622,0.00585554408930874,2.12099043886924e-07,0.0320009617435621,-66.6284713326865,0.956708490233589,1.0821206083e-07,8.539295085073e-08,7.75795690381858e-06,7.78066633154946e-06,-7.2100041928626e-06,-3.79286230540957e-06,7.42210323674952e-06,3.91742695406848e-06,7.86616896464858e-06,2.12099043886924e-07,0.000487492346854684,-0.0320009617435621,0.100009999999994,1,1.75525999069214,1.75525999069214,1.57000005245209,1.57000005245209
0.0126577110806648,1,1,1,0,0.0063288555403324,0,0.0126498449117008,0.00584136319356179,2.12099043885814e-07,0.0320009617353331,-66.6284713271309,0.956708490234481,1.08212060829247e-07,8.53929508506321e-08,7.75795690312932e-06,7.78066633142085e-06,-7.2100041922112e-06,-3.79286230534543e-06,7.42210323609701e-06,3.91742695400421e-06,7.86616896395856e-06,2.12099043885814e-07,0.000487492346770608,-0.0320009617353331,0.100009999999994,1,1.75839996337891,1.75839996337891,1.57000005245209,1.57000005245209
0.0126293482122453,1,1,1,0,0.00631467410612264,0,0.012621482043282,0.00582718175943611,2.12099043884703e-07,0.0320009617271037,-66.628471321575,0.956708490235372,1.08212060828493e-07,8.53929508505342e-08,7.75795690244002e-06,7.78066633129224e-06,-7.21000419155977e-06,-3.79286230528128e-06,7.42210323544448e-06,3.91742695393994e-06,7.86616896326852e-06,2.12099043884703e-07,0.000487492346686529,-0.0320009617271037,0.100009999999994,1,1.76154005527496,1.76154005527496,1.57000005245209,1.57000005245209
0.0126009864205832,1,1,1,0,0.00630049321029161,0,0.0125931202516206,0.00581300086368916,2.12099043883593e-07,0.0320009617188747,-66.6284713160193,0.956708490236263,1.08212060827739e-07,8.53929508504363e-08,7.75795690175076e-06,7.78066633116364e-06,-7.21000419090837e-06,-3.79286230521714e-06,7.42210323479196e-06,3.91742695387568e-06,7.8661689625785e-06,2.12099043883593e-07,0.000487492346602453,-0.0320009617188747,0.100009999999994,1,1.76468002796173,1.76468002796173,1.57000005245209,1.57000005245209
0.0125726246289212,1,1,1,0,0.00628631231446058,0,0.0125647584599593,0.00579881996794221,2.12099043882483e-07,0.0320009617106457,-66.6284713104636,0.956708490237154,1.08212060826986e-07,8.53929508503384e-08,7.7579569010615e-06,7.78066633103503e-06,-7.21000419025697e-06,-3.792862305153e-06,7.42210323413945e-06,3.91742695381141e-06,7.86616896188848e-06,2.12099043882483e-07,0.000487492346518377,-0.0320009617106457,0.100009999999994,1,1.7678200006485,1.7678200006485,1.57000005245209,1.57000005245209
0.0125442628372591,1,1,1,0,0.00627213141862955,0,0.0125363966682979,0.00578463907219525,2.12099043881372e-07,0.0320009617024167,-66.628471304908,0.956708490238045,1.08212060826232e-07,8.53929508502405e-08,7.75795690037223e-06,7.78066633090643e-06,-7.21000418960557e-06,-3.79286230508885e-06,7.42210323348694e-06,3.91742695374714e-06,7.86616896119847e-06,2.12099043881372e-07,0.000487492346434301,-0.0320009617024167,0.100009999999994,1,1.77095997333527,1.77095997333527,1.57000005245209,1.57000005245209
0.0125159010455971,1,1,1,0,0.00625795052279853,0,0.0125080348766365,0.0057704581764483,2.12099043880262e-07,0.0320009616941877,-66.6284712993523,0.956708490238936,1.08212060825479e-07,8.53929508501426e-08,7.75795689968297e-06,7.78066633077782e-06,-7.21000418895417e-06,-3.79286230502471e-06,7.42210323283443e-06,3.91742695368287e-06,7.86616896050845e-06,2.12099043880262e-07,0.000487492346350225,-0.0320009616941877,0.100009999999994,1,1.77409994602203,1.77409994602203,1.57000005245209,1.57000005245209
0.0124875381771775,1,1,1,0,0.00624376908858877,0,0.0124796720082177,0.00575627674232262,2.12099043879151e-07,0.0320009616859584,-66.6284712937964,0.956708490239827,1.08212060824725e-07,8.53929508500447e-08,7.75795689899368e-06,7.78066633064922e-06,-7.21000418830274e-06,-3.79286230496056e-06,7.42210323218189e-06,3.9174269536186e-06,7.8661689598184e-06,2.12099043879151e-07,0.000487492346266146,-0.0320009616859584,0.100009999999994,1,1.77724003791809,1.77724003791809,1.57000005245209,1.57000005245209
0.0124591763855155,1,1,1,0,0.00622958819275774,0,0.0124513102165564,0.00574209584657567,2.12099043878041e-07,0.0320009616777293,-66.6284712882407,0.956708490240718,1.08212060823971e-07,8.53929508499468e-08,7.75795689830441e-06,7.78066633052061e-06,-7.21000418765134e-06,-3.79286230489642e-06,7.42210323152938e-06,3.91742695355433e-06,7.86616895912838e-06,2.12099043878041e-07,0.00048749234618207,-0.0320009616777293,0.100009999999994,1,1.78038001060486,1.78038001060486,1.57000005245209,1.57000005245209
0.0124308145938534,1,1,1,0,0.00621540729692671,0,0.012422948424895,0.00572791495082872,2.1209904387693e-07,0.0320009616695003,-66.628471282685,0.956708490241609,1.08212060823218e-07,8.53929508498489e-08,7.75795689761515e-06,7.78066633039201e-06,-7.21000418699994e-06,-3.79286230483227e-06,7.42210323087687e-06,3.91742695349007e-06,7.86616895843837e-06,2.1209904387693e-07,0.000487492346097994,-0.0320009616695003,0.100009999999994,1,1.78351998329163,1.78351998329163,1.57000005245209,1.57000005245209
0.0124024528021914,1,1,1,0,0.00620122640109568,0,0.0123945866332336,0.00571373405508177,2.1209904387582e-07,0.0320009616612713,-66.6284712771294,0.9567084902425,1.08212060822464e-07,8.5392950849751e-08,7.75795689692589e-06,7.7806663302634e-06,-7.21000418634854e-06,-3.79286230476813e-06,7.42210323022436e-06,3.9174269534258e-06,7.86616895774835e-06,2.1209904387582e-07,0.000487492346013918,-0.0320009616612713,0.100009999999994,1,1.78665995597839,1.78665995597839,1.57000005245209,1.57000005245209
0.0123740899337718,1,1,1,0,0.00618704496688592,0,0.0123662237648148,0.00569955262095609,2.12099043874709e-07,0.032000961653042,-66.6284712715735,0.956708490243391,1.08212060821711e-07,8.53929508496531e-08,7.7579568962366e-06,7.78066633013479e-06,-7.21000418569711e-06,-3.79286230470398e-06,7.42210322957182e-06,3.91742695336153e-06,7.86616895705831e-06,2.12099043874709e-07,0.000487492345929839,-0.032000961653042,0.100009999999994,1,1.78980004787445,1.78980004787445,1.57000005245209,1.57000005245209
0.0123457281421098,1,1,1,0,0.0061728640710549,0,0.0123378619731534,0.00568537172520913,2.12099043873599e-07,0.032000961644813,-66.6284712660178,0.956708490244282,1.08212060820957e-07,8.53929508495552e-08,7.75795689554733e-06,7.78066633000619e-06,-7.21000418504571e-06,-3.79286230463984e-06,7.42210322891931e-06,3.91742695329726e-06,7.86616895636829e-06,2.12099043873599e-07,0.000487492345845763,-0.032000961644813,0.100009999999994,1,1.79294002056122,1.79294002056122,1.57000005245209,1.57000005245209
0.0123173663504477,1,1,1,0,0.00615868317522387,0,0.0123095001814921,0.00567119082946218,2.12099043872488e-07,0.0320009616365839,-66.6284712604621,0.956708490245173,1.08212060820203e-07,8.53929508494573e-08,7.75795689485807e-06,7.78066632987758e-06,-7.21000418439431e-06,-3.79286230457569e-06,7.42210322826679e-06,3.91742695323299e-06,7.86616895567827e-06,2.12099043872488e-07,0.000487492345761687,-0.0320009616365839,0.100009999999994,1,1.79607999324799,1.79607999324799,1.57000005245209,1.57000005245209
0.0122890045587857,1,1,1,0,0.00614450227939284,0,0.0122811383898307,0.00565700993371523,2.12099043871378e-07,0.0320009616283549,-66.6284712549065,0.956708490246064,1.0821206081945e-07,8.53929508493594e-08,7.7579568941688e-06,7.78066632974898e-06,-7.2100041837429e-06,-3.79286230451155e-06,7.42210322761428e-06,3.91742695316872e-06,7.86616895498825e-06,2.12099043871378e-07,0.000487492345677611,-0.0320009616283549,0.100009999999994,1,1.79921996593475,1.79921996593475,1.57000005245209,1.57000005245209
0.0122606416903662,1,1,1,0,0.00613032084518308,0,0.0122527755214119,0.00564282849958955,2.12099043870267e-07,0.0320009616201256,-66.6284712493506,0.956708490246956,1.08212060818696e-07,8.53929508492615e-08,7.75795689347951e-06,7.78066632962037e-06,-7.21000418309148e-06,-3.7928623044474e-06,7.42210322696175e-06,3.91742695310445e-06,7.86616895429821e-06,2.12099043870267e-07,0.000487492345593532,-0.0320009616201256,0.100009999999994,1,1.80236005783081,1.80236005783081,1.57000005245209,1.57000005245209
0.0122322798987041,1,1,1,0,0.00611613994935205,0,0.0122244137297505,0.0056286476038426,2.12099043869157e-07,0.0320009616118966,-66.6284712437949,0.956708490247847,1.08212060817943e-07,8.53929508491636e-08,7.75795689279025e-06,7.78066632949176e-06,-7.21000418244008e-06,-3.79286230438326e-06,7.42210322630923e-06,3.91742695304018e-06,7.86616895360819e-06,2.12099043869157e-07,0.000487492345509456,-0.0320009616118966,0.100009999999994,1,1.80550003051758,1.80550003051758,1.57000005245209,1.57000005245209
0.0122039181070421,1,1,1,0,0.00610195905352103,0,0.0121960519380891,0.00561446670809565,2.12099043868046e-07,0.0320009616036676,-66.6284712382392,0.956708490248738,1.08212060817189e-07,8.53929508490658e-08,7.75795689210099e-06,7.78066632936316e-06,-7.21000418178868e-06,-3.79286230431912e-06,7.42210322565672e-06,3.91742695297592e-06,7.86616895291817e-06,2.12099043868046e-07,0.00048749234542538,-0.0320009616036676,0.100009999999994,1,1.80864000320435,1.80864000320435,1.57000005245209,1.57000005245209
0.01217555631538,1,1,1,0,0.00608777815769,0,0.0121676901464278,0.0056002858123487,2.12099043866936e-07,0.0320009615954386,-66.6284712326836,0.956708490249629,1.08212060816435e-07,8.53929508489678e-08,7.75795689141172e-06,7.78066632923456e-06,-7.21000418113728e-06,-3.79286230425497e-06,7.42210322500421e-06,3.91742695291165e-06,7.86616895222816e-06,2.12099043866936e-07,0.000487492345341304,-0.0320009615954386,0.100009999999994,1,1.81177997589111,1.81177997589111,1.57000005245209,1.57000005245209
0.0121471945237179,1,1,1,0,0.00607359726185897,0,0.0121393283547664,0.00558610491660174,2.12099043865825e-07,0.0320009615872095,-66.6284712271279,0.95670849025052,1.08212060815682e-07,8.539295084887e-08,7.75795689072246e-06,7.78066632910595e-06,-7.21000418048587e-06,-3.79286230419083e-06,7.4221032243517e-06,3.91742695284738e-06,7.86616895153814e-06,2.12099043865825e-07,0.000487492345257228,-0.0320009615872095,0.100009999999994,1,1.81491994857788,1.81491994857788,1.57000005245209,1.57000005245209
0.0121188316552984,1,1,1,0,0.00605941582764921,0,0.0121109654863476,0.00557192348247606,2.12099043864715e-07,0.0320009615789802,-66.628471221572,0.956708490251411,1.08212060814928e-07,8.53929508487721e-08,7.75795689003317e-06,7.78066632897734e-06,-7.21000417983445e-06,-3.79286230412668e-06,7.42210322369916e-06,3.91742695278311e-06,7.8661689508481e-06,2.12099043864715e-07,0.000487492345173149,-0.0320009615789802,0.100009999999994,1,1.81806004047394,1.81806004047394,1.57000005245209,1.57000005245209
0.0120904698636364,1,1,1,0,0.00604523493181818,0,0.0120826036946862,0.00555774258672911,2.12099043863604e-07,0.0320009615707512,-66.6284712160163,0.956708490252302,1.08212060814175e-07,8.53929508486742e-08,7.7579568893439e-06,7.78066632884874e-06,-7.21000417918305e-06,-3.79286230406254e-06,7.42210322304665e-06,3.91742695271884e-06,7.86616895015808e-06,2.12099043863604e-07,0.000487492345089073,-0.0320009615707512,0.100009999999994,1,1.82120001316071,1.82120001316071,1.57000005245209,1.57000005245209
0.0120621080719743,1,1,1,0,0.00603105403598716,0,0.0120542419030248,0.00554356169098216,2.12099043862494e-07,0.0320009615625222,-66.6284712104606,0.956708490253193,1.08212060813421e-07,8.53929508485763e-08,7.75795688865464e-06,7.78066632872013e-06,-7.21000417853164e-06,-3.79286230399839e-06,7.42210322239414e-06,3.91742695265457e-06,7.86616894946806e-06,2.12099043862494e-07,0.000487492345004997,-0.0320009615625222,0.100009999999994,1,1.82433998584747,1.82433998584747,1.57000005245209,1.57000005245209
0.0120337462803123,1,1,1,0,0.00601687314015613,0,0.0120258801113635,0.00552938079523521,2.12099043861383e-07,0.0320009615542932,-66.628471204905,0.956708490254084,1.08212060812668e-07,8.53929508484784e-08,7.75795688796537e-06,7.78066632859153e-06,-7.21000417788024e-06,-3.79286230393425e-06,7.42210322174163e-06,3.91742695259031e-06,7.86616894877804e-06,2.12099043861383e-07,0.000487492344920921,-0.0320009615542932,0.100009999999994,1,1.82747995853424,1.82747995853424,1.57000005245209,1.57000005245209
0.0120053834118927,1,1,1,0,0.00600269170594637,0,0.0119975172429446,0.00551519936110953,2.12099043860273e-07,0.0320009615460638,-66.6284711993491,0.956708490254975,1.08212060811914e-07,8.53929508483805e-08,7.75795688727608e-06,7.78066632846292e-06,-7.21000417722882e-06,-3.7928623038701e-06,7.42210322108909e-06,3.91742695252604e-06,7.866168948088e-06,2.12099043860273e-07,0.000487492344836842,-0.0320009615460638,0.100009999999994,1,1.8306200504303,1.8306200504303,1.57000005245209,1.57000005245209
0.0119770216202307,1,1,1,0,0.00598851081011534,0,0.0119691554512833,0.00550101846536257,2.12099043859162e-07,0.0320009615378348,-66.6284711937934,0.956708490255866,1.0821206081116e-07,8.53929508482826e-08,7.75795688658682e-06,7.78066632833431e-06,-7.21000417657741e-06,-3.79286230380596e-06,7.42210322043658e-06,3.91742695246177e-06,7.86616894739798e-06,2.12099043859162e-07,0.000487492344752766,-0.0320009615378348,0.100009999999994,1,1.83376002311707,1.83376002311707,1.57000005245209,1.57000005245209
0.0119486598285686,1,1,1,0,0.00597432991428431,0,0.0119407936596219,0.00548683756961562,2.12099043858052e-07,0.0320009615296058,-66.6284711882377,0.956708490256757,1.08212060810407e-07,8.53929508481847e-08,7.75795688589756e-06,7.78066632820571e-06,-7.21000417592601e-06,-3.79286230374181e-06,7.42210321978406e-06,3.9174269523975e-06,7.86616894670796e-06,2.12099043858052e-07,0.00048749234466869,-0.0320009615296058,0.100009999999994,1,1.83689999580383,1.83689999580383,1.57000005245209,1.57000005245209
0.0119202980369066,1,1,1,0,0.00596014901845328,0,0.0119124318679606,0.00547265667386867,2.12099043856941e-07,0.0320009615213768,-66.628471182682,0.956708490257648,1.08212060809653e-07,8.53929508480868e-08,7.75795688520829e-06,7.7806663280771e-06,-7.21000417527461e-06,-3.79286230367767e-06,7.42210321913155e-06,3.91742695233323e-06,7.86616894601794e-06,2.12099043856941e-07,0.000487492344584614,-0.0320009615213768,0.100009999999994,1,1.8400399684906,1.8400399684906,1.57000005245209,1.57000005245209
0.0118919362452445,1,1,1,0,0.00594596812262226,0,0.0118840700762992,0.00545847577812172,2.12099043855831e-07,0.0320009615131478,-66.6284711771264,0.956708490258539,1.082120608089e-07,8.53929508479889e-08,7.75795688451903e-06,7.7806663279485e-06,-7.21000417462321e-06,-3.79286230361352e-06,7.42210321847904e-06,3.91742695226896e-06,7.86616894532793e-06,2.12099043855831e-07,0.000487492344500538,-0.0320009615131478,0.100009999999994,1,1.84317994117737,1.84317994117737,1.57000005245209,1.57000005245209
0.011863573376825,1,1,1,0,0.0059317866884125,0,0.0118557072078804,0.00544429434399604,2.1209904385472e-07,0.0320009615049184,-66.6284711715705,0.95670849025943,1.08212060808146e-07,8.5392950847891e-08,7.75795688382974e-06,7.78066632781989e-06,-7.21000417397179e-06,-3.79286230354938e-06,7.4221032178265e-06,3.91742695220469e-06,7.86616894463788e-06,2.1209904385472e-07,0.000487492344416459,-0.0320009615049184,0.100009999999994,1,1.84632003307343,1.84632003307343,1.57000005245209,1.57000005245209
0.0118352115851629,1,1,1,0,0.00591760579258147,0,0.011827345416219,0.00543011344824909,2.1209904385361e-07,0.0320009614966894,-66.6284711660148,0.956708490260322,1.08212060807392e-07,8.53929508477931e-08,7.75795688314047e-06,7.78066632769129e-06,-7.21000417332038e-06,-3.79286230348523e-06,7.42210321717399e-06,3.91742695214042e-06,7.86616894394787e-06,2.1209904385361e-07,0.000487492344332383,-0.0320009614966894,0.100009999999994,1,1.84946000576019,1.84946000576019,1.57000005245209,1.57000005245209
0.0118068497935009,1,1,1,0,0.00590342489675044,0,0.0117989836245576,0.00541593255250214,2.12099043852499e-07,0.0320009614884604,-66.6284711604591,0.956708490261213,1.08212060806639e-07,8.53929508476952e-08,7.75795688245121e-06,7.78066632756268e-06,-7.21000417266898e-06,-3.79286230342109e-06,7.42210321652148e-06,3.91742695207616e-06,7.86616894325785e-06,2.12099043852499e-07,0.000487492344248307,-0.0320009614884604,0.100009999999994,1,1.85259997844696,1.85259997844696,1.57000005245209,1.57000005245209
0.0117784880018388,1,1,1,0,0.00588924400091941,0,0.0117706218328963,0.00540175165675518,2.12099043851389e-07,0.0320009614802314,-66.6284711549035,0.956708490262104,1.08212060805885e-07,8.53929508475973e-08,7.75795688176195e-06,7.78066632743408e-06,-7.21000417201758e-06,-3.79286230335695e-06,7.42210321586897e-06,3.91742695201189e-06,7.86616894256783e-06,2.12099043851389e-07,0.000487492344164231,-0.0320009614802314,0.100009999999994,1,1.85573995113373,1.85573995113373,1.57000005245209,1.57000005245209
0.0117501251334193,1,1,1,0,0.00587506256670965,0,0.0117422589644774,0.0053875702226295,2.12099043850278e-07,0.0320009614720021,-66.6284711493476,0.956708490262995,1.08212060805132e-07,8.53929508474994e-08,7.75795688107265e-06,7.78066632730547e-06,-7.21000417136615e-06,-3.7928623032928e-06,7.42210321521643e-06,3.91742695194762e-06,7.86616894187779e-06,2.12099043850278e-07,0.000487492344080151,-0.0320009614720021,0.100009999999994,1,1.85888004302979,1.85888004302979,1.57000005245209,1.57000005245209
0.0117217633417573,1,1,1,0,0.00586088167087863,0,0.0117138971728161,0.00537338932688255,2.12099043849168e-07,0.0320009614637731,-66.6284711437919,0.956708490263886,1.08212060804378e-07,8.53929508474015e-08,7.75795688038339e-06,7.78066632717686e-06,-7.21000417071475e-06,-3.79286230322866e-06,7.42210321456392e-06,3.91742695188335e-06,7.86616894118777e-06,2.12099043849168e-07,0.000487492343996075,-0.0320009614637731,0.100009999999994,1,1.86202001571655,1.86202001571655,1.57000005245209,1.57000005245209
0.0116934015500952,1,1,1,0,0.0058467007750476,0,0.0116855353811547,0.0053592084311356,2.12099043848057e-07,0.032000961455544,-66.6284711382362,0.956708490264777,1.08212060803624e-07,8.53929508473036e-08,7.75795687969413e-06,7.78066632704826e-06,-7.21000417006335e-06,-3.79286230316451e-06,7.42210321391141e-06,3.91742695181908e-06,7.86616894049775e-06,2.12099043848057e-07,0.000487492343911999,-0.032000961455544,0.100009999999994,1,1.86515998840332,1.86515998840332,1.57000005245209,1.57000005245209
0.0116650397584331,1,1,1,0,0.00583251987921657,0,0.0116571735894933,0.00534502753538865,2.12099043846947e-07,0.032000961447315,-66.6284711326805,0.956708490265668,1.08212060802871e-07,8.53929508472057e-08,7.75795687900486e-06,7.78066632691965e-06,-7.21000416941195e-06,-3.79286230310037e-06,7.4221032132589e-06,3.91742695175481e-06,7.86616893980773e-06,2.12099043846947e-07,0.000487492343827923,-0.032000961447315,0.100009999999994,1,1.86829996109009,1.86829996109009,1.57000005245209,1.57000005245209
0.0116366768900136,1,1,1,0,0.00581833844500681,0,0.0116288107210745,0.00533084610126297,2.12099043845836e-07,0.0320009614390857,-66.6284711271247,0.956708490266559,1.08212060802117e-07,8.53929508471078e-08,7.75795687831557e-06,7.78066632679104e-06,-7.21000416876052e-06,-3.79286230303622e-06,7.42210321260636e-06,3.91742695169054e-06,7.86616893911769e-06,2.12099043845836e-07,0.000487492343743844,-0.0320009614390857,0.100009999999994,1,1.87144005298615,1.87144005298615,1.57000005245209,1.57000005245209
0.0116083150983516,1,1,1,0,0.00580415754917578,0,0.0116004489294131,0.00531666520551602,2.12099043844726e-07,0.0320009614308567,-66.628471121569,0.95670849026745,1.08212060801364e-07,8.539295084701e-08,7.75795687762631e-06,7.78066632666244e-06,-7.21000416810912e-06,-3.79286230297208e-06,7.42210321195385e-06,3.91742695162628e-06,7.86616893842767e-06,2.12099043844726e-07,0.000487492343659768,-0.0320009614308567,0.100009999999994,1,1.87458002567291,1.87458002567291,1.57000005245209,1.57000005245209
0.0115799533066895,1,1,1,0,0.00578997665334476,0,0.0115720871377518,0.00530248430976906,2.12099043843615e-07,0.0320009614226277,-66.6284711160133,0.956708490268341,1.0821206080061e-07,8.5392950846912e-08,7.75795687693704e-06,7.78066632653383e-06,-7.21000416745772e-06,-3.79286230290793e-06,7.42210321130134e-06,3.91742695156201e-06,7.86616893773766e-06,2.12099043843615e-07,0.000487492343575692,-0.0320009614226277,0.100009999999994,1,1.87771999835968,1.87771999835968,1.57000005245209,1.57000005245209
0.0115515915150275,1,1,1,0,0.00577579575751373,0,0.0115437253460904,0.00528830341402211,2.12099043842505e-07,0.0320009614143986,-66.6284711104576,0.956708490269232,1.08212060799856e-07,8.53929508468142e-08,7.75795687624778e-06,7.78066632640523e-06,-7.21000416680632e-06,-3.79286230284379e-06,7.42210321064882e-06,3.91742695149774e-06,7.86616893704764e-06,2.12099043842505e-07,0.000487492343491616,-0.0320009614143986,0.100009999999994,1,1.88085997104645,1.88085997104645,1.57000005245209,1.57000005245209
0.0115232297233654,1,1,1,0,0.0057616148616827,0,0.011515363554429,0.00527412251827516,2.12099043841394e-07,0.0320009614061696,-66.628471104902,0.956708490270123,1.08212060799103e-07,8.53929508467163e-08,7.75795687555852e-06,7.78066632627663e-06,-7.21000416615492e-06,-3.79286230277964e-06,7.42210320999631e-06,3.91742695143347e-06,7.86616893635762e-06,2.12099043841394e-07,0.00048749234340754,-0.0320009614061696,0.100009999999994,1,1.88399994373322,1.88399994373322,1.57000005245209,1.57000005245209
0.0114948668549459,1,1,1,0,0.00574743342747294,0,0.0114870006860102,0.00525994108414948,2.12099043840284e-07,0.0320009613979403,-66.6284710993461,0.956708490271014,1.08212060798349e-07,8.53929508466184e-08,7.75795687486923e-06,7.78066632614802e-06,-7.21000416550349e-06,-3.7928623027155e-06,7.42210320934378e-06,3.9174269513692e-06,7.86616893566758e-06,2.12099043840284e-07,0.000487492343323461,-0.0320009613979403,0.100009999999994,1,1.88714003562927,1.88714003562927,1.57000005245209,1.57000005245209
0.0114665050632838,1,1,1,0,0.00573325253164191,0,0.0114586388943488,0.00524576018840253,2.12099043839173e-07,0.0320009613897113,-66.6284710937904,0.956708490271905,1.08212060797596e-07,8.53929508465204e-08,7.75795687417996e-06,7.78066632601941e-06,-7.21000416485209e-06,-3.79286230265135e-06,7.42210320869126e-06,3.91742695130493e-06,7.86616893497756e-06,2.12099043839173e-07,0.000487492343239385,-0.0320009613897113,0.100009999999994,1,1.89028000831604,1.89028000831604,1.57000005245209,1.57000005245209
0.0114381432716218,1,1,1,0,0.00571907163581089,0,0.0114302771026875,0.00523157929265558,2.12099043838063e-07,0.0320009613814823,-66.6284710882347,0.956708490272797,1.08212060796842e-07,8.53929508464226e-08,7.7579568734907e-06,7.78066632589081e-06,-7.21000416420069e-06,-3.79286230258721e-06,7.42210320803875e-06,3.91742695124067e-06,7.86616893428754e-06,2.12099043838063e-07,0.000487492343155309,-0.0320009613814823,0.100009999999994,1,1.89341998100281,1.89341998100281,1.57000005245209,1.57000005245209
0.0114097814799597,1,1,1,0,0.00570489073997986,0,0.0114019153110261,0.00521739839690862,2.12099043836953e-07,0.0320009613732533,-66.6284710826791,0.956708490273688,1.08212060796088e-07,8.53929508463247e-08,7.75795687280143e-06,7.7806663257622e-06,-7.21000416354929e-06,-3.79286230252307e-06,7.42210320738624e-06,3.9174269511764e-06,7.86616893359752e-06,2.12099043836953e-07,0.000487492343071233,-0.0320009613732533,0.100009999999994,1,1.89655995368958,1.89655995368958,1.57000005245209,1.57000005245209
0.0113814186115402,1,1,1,0,0.0056907093057701,0,0.0113735524426073,0.00520321696278294,2.12099043835842e-07,0.0320009613650239,-66.6284710771232,0.956708490274579,1.08212060795335e-07,8.53929508462268e-08,7.75795687211214e-06,7.78066632563359e-06,-7.21000416289786e-06,-3.79286230245892e-06,7.4221032067337e-06,3.91742695111213e-06,7.86616893290748e-06,2.12099043835842e-07,0.000487492342987154,-0.0320009613650239,0.100009999999994,1,1.89970004558563,1.89970004558563,1.57000005245209,1.57000005245209
0.0113530568198781,1,1,1,0,0.00567652840993907,0,0.0113451906509459,0.00518903606703599,2.12099043834731e-07,0.0320009613567949,-66.6284710715675,0.95670849027547,1.08212060794581e-07,8.53929508461289e-08,7.75795687142288e-06,7.78066632550499e-06,-7.21000416224646e-06,-3.79286230239477e-06,7.42210320608119e-06,3.91742695104786e-06,7.86616893221746e-06,2.12099043834731e-07,0.000487492342903078,-0.0320009613567949,0.100009999999994,1,1.9028400182724,1.9028400182724,1.57000005245209,1.57000005245209
0.0113246950282161,1,1,1,0,0.00566234751410804,0,0.0113168288592846,0.00517485517128904,2.12099043833621e-07,0.0320009613485659,-66.6284710660118,0.956708490276361,1.08212060793828e-07,8.5392950846031e-08,7.75795687073362e-06,7.78066632537638e-06,-7.21000416159506e-06,-3.79286230233063e-06,7.42210320542868e-06,3.91742695098359e-06,7.86616893152744e-06,2.12099043833621e-07,0.000487492342819002,-0.0320009613485659,0.100009999999994,1,1.90597999095917,1.90597999095917,1.57000005245209,1.57000005245209
