"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0124283371,1,1,1,0,0.006214168548,0,0.01230083955,0.1361027513,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.0001237027111,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357456,0.1,1,1.783519983,1.783519983,1.570000052,1.570000052
0.01239998096,1,1,1,0,0.006199990478,0,0.01227248342,0.1361169294,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.0001237027111,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357456,0.1,1,1.786659956,1.786659956,1.570000052,1.570000052
0.01237162374,1,1,1,0,0.00618581187,0,0.0122441262,0.136131108,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.0001237027111,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357456,0.1,1,1.789800048,1.789800048,1.570000052,1.570000052
0.0123432676,1,1,1,0,0.006171633801,0,0.01221577006,0.1361452861,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.0001237027111,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357456,0.1,1,1.792940021,1.792940021,1.570000052,1.570000052
0.01231491146,1,1,1,0,0.006157455731,0,0.01218741392,0.1361594641,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357456,0.1,1,1.796079993,1.796079993,1.570000052,1.570000052
0.01228655532,1,1,1,0,0.006143277662,0,0.01215905778,0.1361736422,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357456,0.1,1,1.799219966,1.799219966,1.570000052,1.570000052
0.01225819811,1,1,1,0,0.006129099054,0,0.01213070057,0.1361878208,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357456,0.1,1,1.802360058,1.802360058,1.570000052,1.570000052
0.01222984197,1,1,1,0,0.006114920984,0,0.01210234443,0.1362019988,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357456,0.1,1,1.805500031,1.805500031,1.570000052,1.570000052
0.01220148583,1,1,1,0,0.006100742915,0,0.01207398829,0.1362161769,2.115645222e-07,163.7357456,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357456,0.1,1,1.808640003,1.808640003,1.570000052,1.570000052
0.01217312969,1,1,1,0,0.006086564845,0,0.01204563215,0.136230355,2.115645222e-07,163.7357455,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.811779976,1.811779976,1.570000052,1.570000052
0.01214477355,1,1,1,0,0.006072386776,0,0.01201727601,0.136244533,2.115645222e-07,163.7357455,-1151.473624,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935126e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.814919949,1.814919949,1.570000052,1.570000052
0.01211641634,1,1,1,0,0.006058208168,0,0.0119889188,0.1362587116,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.81806004,1.81806004,1.570000052,1.570000052
0.0120880602,1,1,1,0,0.006044030098,0,0.01196056266,0.1362728897,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.821200013,1.821200013,1.570000052,1.570000052
0.01205970406,1,1,1,0,0.006029852029,0,0.01193220652,0.1362870678,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.824339986,1.824339986,1.570000052,1.570000052
0.01203134792,1,1,1,0,0.006015673959,0,0.01190385038,0.1363012458,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.827479959,1.827479959,1.570000052,1.570000052
0.0120029907,1,1,1,0,0.006001495352,0,0.01187549316,0.1363154244,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.83062005,1.83062005,1.570000052,1.570000052
0.01197463456,1,1,1,0,0.005987317282,0,0.01184713702,0.1363296025,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.833760023,1.833760023,1.570000052,1.570000052
0.01194627842,1,1,1,0,0.005973139212,0,0.01181878088,0.1363437806,2.115645222e-07,163.7357455,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,1.836899996,1.836899996,1.570000052,1.570000052
0.01191792229,1,1,1,0,0.005958961143,0,0.01179042475,0.1363579586,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357454,0.1,1,1.840039968,1.840039968,1.570000052,1.570000052
0.01188956615,1,1,1,0,0.005944783073,0,0.01176206861,0.1363721367,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357454,0.1,1,1.843179941,1.843179941,1.570000052,1.570000052
0.01186120893,1,1,1,0,0.005930604466,0,0.01173371139,0.1363863153,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.846320033,1.846320033,1.570000052,1.570000052
0.01183285279,1,1,1,0,0.005916426396,0,0.01170535525,0.1364004933,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718044e-05,0.0001274975408,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.849460006,1.849460006,1.570000052,1.570000052
0.01180449665,1,1,1,0,0.005902248327,0,0.01167699911,0.1364146714,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975408,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.852599978,1.852599978,1.570000052,1.570000052
0.01177614051,1,1,1,0,0.005888070257,0,0.01164864297,0.1364288495,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975408,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.855739951,1.855739951,1.570000052,1.570000052
0.0117477833,1,1,1,0,0.005873891649,0,0.01162028576,0.1364430281,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975408,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.858880043,1.858880043,1.570000052,1.570000052
0.01171942716,1,1,1,0,0.00585971358,0,0.01159192962,0.1364572061,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.862020016,1.862020016,1.570000052,1.570000052
0.01169107102,1,1,1,0,0.00584553551,0,0.01156357348,0.1364713842,2.115645222e-07,163.7357454,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,1.865159988,1.865159988,1.570000052,1.570000052
0.01166271488,1,1,1,0,0.005831357441,0,0.01153521734,0.1364855623,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.868299961,1.868299961,1.570000052,1.570000052
0.01163435767,1,1,1,0,0.005817178833,0,0.01150686012,0.1364997409,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.871440053,1.871440053,1.570000052,1.570000052
0.01160600153,1,1,1,0,0.005803000763,0,0.01147850399,0.1365139189,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911465,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.874580026,1.874580026,1.570000052,1.570000052
0.01157764539,1,1,1,0,0.005788822694,0,0.01145014785,0.136528097,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902946,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.877719998,1.877719998,1.570000052,1.570000052
0.01154928925,1,1,1,0,0.005774644624,0,0.01142179171,0.1365422751,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.880859971,1.880859971,1.570000052,1.570000052
0.01152093311,1,1,1,0,0.005760466555,0,0.01139343557,0.1365564531,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.883999944,1.883999944,1.570000052,1.570000052
0.01149257589,1,1,1,0,0.005746287947,0,0.01136507835,0.1365706317,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.887140036,1.887140036,1.570000052,1.570000052
0.01146421975,1,1,1,0,0.005732109877,0,0.01133672221,0.1365848098,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.890280008,1.890280008,1.570000052,1.570000052
0.01143586362,1,1,1,0,0.005717931808,0,0.01130836607,0.1365989878,2.115645222e-07,163.7357453,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935125e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,1.893419981,1.893419981,1.570000052,1.570000052
0.01140750748,1,1,1,0,0.005703753738,0,0.01128000994,0.1366131659,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.896559954,1.896559954,1.570000052,1.570000052
0.01137915026,1,1,1,0,0.00568957513,0,0.01125165272,0.1366273445,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.000123702711,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.899700046,1.899700046,1.570000052,1.570000052
0.01135079412,1,1,1,0,0.005675397061,0,0.01122329658,0.1366415226,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.902840018,1.902840018,1.570000052,1.570000052
0.01132243798,1,1,1,0,0.005661218991,0,0.01119494044,0.1366557006,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.905979991,1.905979991,1.570000052,1.570000052
0.01129408184,1,1,1,0,0.005647040922,0,0.0111665843,0.1366698787,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.909119964,1.909119964,1.570000052,1.570000052
0.01126572463,1,1,1,0,0.005632862314,0,0.01113822709,0.1366840573,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.912260056,1.912260056,1.570000052,1.570000052
0.01123736849,1,1,1,0,0.005618684244,0,0.01110987095,0.1366982354,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.915400028,1.915400028,1.570000052,1.570000052
0.01120901235,1,1,1,0,0.005604506175,0,0.01108151481,0.1367124134,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.918540001,1.918540001,1.570000052,1.570000052
0.01118065621,1,1,1,0,0.005590328105,0,0.01105315867,0.1367265915,2.115645222e-07,163.7357452,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,1.921679974,1.921679974,1.570000052,1.570000052
0.01115230007,1,1,1,0,0.005576150036,0,0.01102480253,0.1367407695,2.115645222e-07,163.7357451,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718043e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.924819946,1.924819946,1.570000052,1.570000052
0.01112394286,1,1,1,0,0.005561971428,0,0.01099644532,0.1367549482,2.115645222e-07,163.7357451,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.927960038,1.927960038,1.570000052,1.570000052
0.01109558672,1,1,1,0,0.005547793358,0,0.01096808918,0.1367691262,2.115645222e-07,163.7357451,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.931100011,1.931100011,1.570000052,1.570000052
0.01106723058,1,1,1,0,0.005533615289,0,0.01093973304,0.1367833043,2.115645222e-07,163.7357451,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.934239984,1.934239984,1.570000052,1.570000052
0.01103887444,1,1,1,0,0.005519437219,0,0.0109113769,0.1367974823,2.115645222e-07,163.7357451,-1151.473623,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.937379956,1.937379956,1.570000052,1.570000052
0.01101051722,1,1,1,0,0.005505258612,0,0.01088301968,0.1368116609,2.115645222e-07,163.7357451,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,1.940520048,1.940520048,1.570000052,1.570000052
0.01098216108,1,1,1,0,0.005491080542,0,0.01085466354,0.136825839,2.115645222e-07,163.7357451,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.7357451,0.1,1,1.943660021,1.943660021,1.570000052,1.570000052
0.01095789695,1,1,1,0,0.005478948474,0,0.01083039941,0.1368379711,2.115645222e-07,163.7357451,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.7357451,0.1,1,1.946799994,1.946799994,1.570000052,1.570000052
0.01092652299,1,1,1,0,0.005463261493,0,0.01079902545,0.136853658,2.115645222e-07,163.7357451,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.7357451,0.1,1,1.949939966,1.949939966,1.570000052,1.570000052
0.01089514783,1,1,1,0,0.005447573917,0,0.01076765029,0.1368693456,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.953080058,1.953080058,1.570000052,1.570000052
0.01086377387,1,1,1,0,0.005431886936,0,0.01073627633,0.1368850326,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.956220031,1.956220031,1.570000052,1.570000052
0.01083239991,1,1,1,0,0.005416199955,0,0.01070490237,0.1369007196,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.959360003,1.959360003,1.570000052,1.570000052
0.01080102595,1,1,1,0,0.005400512974,0,0.01067352841,0.1369164065,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975407,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.962499976,1.962499976,1.570000052,1.570000052
0.01076965199,1,1,1,0,0.005384825993,0,0.01064215444,0.1369320935,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.965639949,1.965639949,1.570000052,1.570000052
0.01073827683,1,1,1,0,0.005369138416,0,0.01061077929,0.1369477811,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.968780041,1.968780041,1.570000052,1.570000052
0.01070690287,1,1,1,0,0.005353451435,0,0.01057940533,0.1369634681,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.971920013,1.971920013,1.570000052,1.570000052
0.01067552891,1,1,1,0,0.005337764454,0,0.01054803137,0.136979155,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935124e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.975059986,1.975059986,1.570000052,1.570000052
0.01064415495,1,1,1,0,0.005322077473,0,0.0105166574,0.136994842,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.978199959,1.978199959,1.570000052,1.570000052
0.01061277979,1,1,1,0,0.005306389896,0,0.01048528225,0.1370105296,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.981340051,1.981340051,1.570000052,1.570000052
0.01058140583,1,1,1,0,0.005290702915,0,0.01045390829,0.1370262166,2.115645222e-07,163.735745,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,1.984480023,1.984480023,1.570000052,1.570000052
0.01055003187,1,1,1,0,0.005275015934,0,0.01042253433,0.1370419035,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357449,0.1,1,1.987619996,1.987619996,1.570000052,1.570000052
0.01051865791,1,1,1,0,0.005259328953,0,0.01039116037,0.1370575905,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902945,0.0001261442612,-0.0001234911464,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357449,0.1,1,1.990759969,1.990759969,1.570000052,1.570000052
0.01048728394,1,1,1,0,0.005243641972,0,0.0103597864,0.1370732775,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357449,0.1,1,1.993899941,1.993899941,1.570000052,1.570000052
0.01045590879,1,1,1,0,0.005227954395,0,0.01032841125,0.1370889651,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357449,0.1,1,1.997040033,1.997040033,1.570000052,1.570000052
